order_id,customer_name,phone,amount
ORD-2624,Customer 2624,01010002623,123.50
ORD-2625,Customer 2625,01010002624,124.50
ORD-2626,Customer 2626,01010002625,125.50
ORD-2627,Customer 2627,01010002626,126.50
ORD-2628,Customer 2628,01010002627,127.50
ORD-2629,Customer 2629,01010002628,128.50
ORD-2630,Customer 2630,01010002629,129.50
ORD-2631,Customer 2631,01010002630,130.50
ORD-2632,Customer 2632,01010002631,131.50
ORD-2633,Customer 2633,01010002632,132.50
ORD-2634,Customer 2634,01010002633,133.50
ORD-2635,Customer 2635,01010002634,134.50
ORD-2636,Customer 2636,01010002635,135.50
ORD-2637,Customer 2637,01010002636,136.50
ORD-2638,Customer 2638,01010002637,137.50
ORD-2639,Customer 2639,01010002638,138.50
ORD-2640,Customer 2640,01010002639,139.50
ORD-2641,Customer 2641,01010002640,140.50
ORD-2642,Customer 2642,01010002641,141.50
ORD-2643,Customer 2643,01010002642,142.50
ORD-2644,Customer 2644,01010002643,143.50
ORD-2645,Customer 2645,01010002644,144.50
ORD-2646,Customer 2646,01010002645,145.50
ORD-2647,Customer 2647,01010002646,146.50
ORD-2648,Customer 2648,01010002647,147.50
ORD-2649,Customer 2649,01010002648,148.50
ORD-2650,Customer 2650,01010002649,149.50
ORD-2651,Customer 2651,01010002650,100.50
ORD-2652,Customer 2652,01010002651,101.50
ORD-2653,Customer 2653,01010002652,102.50
ORD-2654,Customer 2654,01010002653,103.50
ORD-2655,Customer 2655,01010002654,104.50
ORD-2656,Customer 2656,01010002655,105.50
ORD-2657,Customer 2657,01010002656,106.50
ORD-2658,Customer 2658,01010002657,107.50
ORD-2659,Customer 2659,01010002658,108.50
ORD-2660,Customer 2660,01010002659,109.50
ORD-2661,Customer 2661,01010002660,110.50
ORD-2662,Customer 2662,01010002661,111.50
ORD-2663,Customer 2663,01010002662,112.50
ORD-2664,Customer 2664,01010002663,113.50
ORD-2665,Customer 2665,01010002664,114.50
ORD-2666,Customer 2666,01010002665,115.50
ORD-2667,Customer 2667,01010002666,116.50
ORD-2668,Customer 2668,01010002667,117.50
ORD-2669,Customer 2669,01010002668,118.50
ORD-2670,Customer 2670,01010002669,119.50
ORD-2671,Customer 2671,01010002670,120.50
ORD-2672,Customer 2672,01010002671,121.50
ORD-2673,Customer 2673,01010002672,122.50
ORD-2674,Customer 2674,01010002673,123.50
ORD-2675,Customer 2675,01010002674,124.50
ORD-2676,Customer 2676,01010002675,125.50
ORD-2677,Customer 2677,01010002676,126.50
ORD-2678,Customer 2678,01010002677,127.50
ORD-2679,Customer 2679,01010002678,128.50
ORD-2680,Customer 2680,01010002679,129.50
ORD-2681,Customer 2681,01010002680,130.50
ORD-2682,Customer 2682,01010002681,131.50
ORD-2683,Customer 2683,01010002682,132.50
ORD-2684,Customer 2684,01010002683,133.50
ORD-2685,Customer 2685,01010002684,134.50
ORD-2686,Customer 2686,01010002685,135.50
ORD-2687,Customer 2687,01010002686,136.50
ORD-2688,Customer 2688,01010002687,137.50
ORD-2689,Customer 2689,01010002688,138.50
ORD-2690,Customer 2690,01010002689,139.50
ORD-2691,Customer 2691,01010002690,140.50
ORD-2692,Customer 2692,01010002691,141.50
ORD-2693,Customer 2693,01010002692,142.50
ORD-2694,Customer 2694,01010002693,143.50
ORD-2695,Customer 2695,01010002694,144.50
ORD-2696,Customer 2696,01010002695,145.50
ORD-2697,Customer 2697,01010002696,146.50
ORD-2698,Customer 2698,01010002697,147.50
ORD-2699,Customer 2699,01010002698,148.50
ORD-2700,Customer 2700,01010002699,149.50
ORD-2701,Customer 2701,01010002700,100.50
ORD-2702,Customer 2702,01010002701,101.50
ORD-2703,Customer 2703,01010002702,102.50
ORD-2704,Customer 2704,01010002703,103.50
ORD-2705,Customer 2705,01010002704,104.50
ORD-2706,Customer 2706,01010002705,105.50
ORD-2707,Customer 2707,01010002706,106.50
ORD-2708,Customer 2708,01010002707,107.50
ORD-2709,Customer 2709,01010002708,108.50
ORD-2710,Customer 2710,01010002709,109.50
ORD-2711,Customer 2711,01010002710,110.50
ORD-2712,Customer 2712,01010002711,111.50
ORD-2713,Customer 2713,01010002712,112.50
ORD-2714,Customer 2714,01010002713,113.50
ORD-2715,Customer 2715,01010002714,114.50
ORD-2716,Customer 2716,01010002715,115.50
ORD-2717,Customer 2717,01010002716,116.50
ORD-2718,Customer 2718,01010002717,117.50
ORD-2719,Customer 2719,01010002718,118.50
ORD-2720,Customer 2720,01010002719,119.50
ORD-2721,Customer 2721,01010002720,120.50
ORD-2722,Customer 2722,01010002721,121.50
ORD-2723,Customer 2723,01010002722,122.50
ORD-2724,Customer 2724,01010002723,123.50
ORD-2725,Customer 2725,01010002724,124.50
ORD-2726,Customer 2726,01010002725,125.50
ORD-2727,Customer 2727,01010002726,126.50
ORD-2728,Customer 2728,01010002727,127.50
ORD-2729,Customer 2729,01010002728,128.50
ORD-2730,Customer 2730,01010002729,129.50
ORD-2731,Customer 2731,01010002730,130.50
ORD-2732,Customer 2732,01010002731,131.50
ORD-2733,Customer 2733,01010002732,132.50
ORD-2734,Customer 2734,01010002733,133.50
ORD-2735,Customer 2735,01010002734,134.50
ORD-2736,Customer 2736,01010002735,135.50
ORD-2737,Customer 2737,01010002736,136.50
ORD-2738,Customer 2738,01010002737,137.50
ORD-2739,Customer 2739,01010002738,138.50
ORD-2740,Customer 2740,01010002739,139.50
ORD-2741,Customer 2741,01010002740,140.50
ORD-2742,Customer 2742,01010002741,141.50
ORD-2743,Customer 2743,01010002742,142.50
ORD-2744,Customer 2744,01010002743,143.50
ORD-2745,Customer 2745,01010002744,144.50
ORD-2746,Customer 2746,01010002745,145.50
ORD-2747,Customer 2747,01010002746,146.50
ORD-2748,Customer 2748,01010002747,147.50
ORD-2749,Customer 2749,01010002748,148.50
ORD-2750,Customer 2750,01010002749,149.50
ORD-2751,Customer 2751,01010002750,100.50
ORD-2752,Customer 2752,01010002751,101.50
ORD-2753,Customer 2753,01010002752,102.50
ORD-2754,Customer 2754,01010002753,103.50
ORD-2755,Customer 2755,01010002754,104.50
ORD-2756,Customer 2756,01010002755,105.50
ORD-2757,Customer 2757,01010002756,106.50
ORD-2758,Customer 2758,01010002757,107.50
ORD-2759,Customer 2759,01010002758,108.50
ORD-2760,Customer 2760,01010002759,109.50
ORD-2761,Customer 2761,01010002760,110.50
ORD-2762,Customer 2762,01010002761,111.50
ORD-2763,Customer 2763,01010002762,112.50
ORD-2764,Customer 2764,01010002763,113.50
ORD-2765,Customer 2765,01010002764,114.50
ORD-2766,Customer 2766,01010002765,115.50
ORD-2767,Customer 2767,01010002766,116.50
ORD-2768,Customer 2768,01010002767,117.50
ORD-2769,Customer 2769,01010002768,118.50
ORD-2770,Customer 2770,01010002769,119.50
ORD-2771,Customer 2771,01010002770,120.50
ORD-2772,Customer 2772,01010002771,121.50
ORD-2773,Customer 2773,01010002772,122.50
ORD-2774,Customer 2774,01010002773,123.50
ORD-2775,Customer 2775,01010002774,124.50
ORD-2776,Customer 2776,01010002775,125.50
ORD-2777,Customer 2777,01010002776,126.50
ORD-2778,Customer 2778,01010002777,127.50
ORD-2779,Customer 2779,01010002778,128.50
ORD-2780,Customer 2780,01010002779,129.50
ORD-2781,Customer 2781,01010002780,130.50
ORD-2782,Customer 2782,01010002781,131.50
ORD-2783,Customer 2783,01010002782,132.50
ORD-2784,Customer 2784,01010002783,133.50
ORD-2785,Customer 2785,01010002784,134.50
ORD-2786,Customer 2786,01010002785,135.50
ORD-2787,Customer 2787,01010002786,136.50
ORD-2788,Customer 2788,01010002787,137.50
ORD-2789,Customer 2789,01010002788,138.50
ORD-2790,Customer 2790,01010002789,139.50
ORD-2791,Customer 2791,01010002790,140.50
ORD-2792,Customer 2792,01010002791,141.50
ORD-2793,Customer 2793,01010002792,142.50
ORD-2794,Customer 2794,01010002793,143.50
ORD-2795,Customer 2795,01010002794,144.50
ORD-2796,Customer 2796,01010002795,145.50
ORD-2797,Customer 2797,01010002796,146.50
ORD-2798,Customer 2798,01010002797,147.50
ORD-2799,Customer 2799,01010002798,148.50
ORD-2800,Customer 2800,01010002799,149.50
ORD-2801,Customer 2801,01010002800,100.50
ORD-2802,Customer 2802,01010002801,101.50
ORD-2803,Customer 2803,01010002802,102.50
ORD-2804,Customer 2804,01010002803,103.50
ORD-2805,Customer 2805,01010002804,104.50
ORD-2806,Customer 2806,01010002805,105.50
ORD-2807,Customer 2807,01010002806,106.50
ORD-2808,Customer 2808,01010002807,107.50
ORD-2809,Customer 2809,01010002808,108.50
ORD-2810,Customer 2810,01010002809,109.50
ORD-2811,Customer 2811,01010002810,110.50
ORD-2812,Customer 2812,01010002811,111.50
ORD-2813,Customer 2813,01010002812,112.50
ORD-2814,Customer 2814,01010002813,113.50
ORD-2815,Customer 2815,01010002814,114.50
ORD-2816,Customer 2816,01010002815,115.50
ORD-2817,Customer 2817,01010002816,116.50
ORD-2818,Customer 2818,01010002817,117.50
ORD-2819,Customer 2819,01010002818,118.50
ORD-2820,Customer 2820,01010002819,119.50
ORD-2821,Customer 2821,01010002820,120.50
ORD-2822,Customer 2822,01010002821,121.50
ORD-2823,Customer 2823,01010002822,122.50
ORD-2824,Customer 2824,01010002823,123.50
ORD-2825,Customer 2825,01010002824,124.50
ORD-2826,Customer 2826,01010002825,125.50
ORD-2827,Customer 2827,01010002826,126.50
ORD-2828,Customer 2828,01010002827,127.50
ORD-2829,Customer 2829,01010002828,128.50
ORD-2830,Customer 2830,01010002829,129.50
ORD-2831,Customer 2831,01010002830,130.50
ORD-2832,Customer 2832,01010002831,131.50
ORD-2833,Customer 2833,01010002832,132.50
ORD-2834,Customer 2834,01010002833,133.50
ORD-2835,Customer 2835,01010002834,134.50
ORD-2836,Customer 2836,01010002835,135.50
ORD-2837,Customer 2837,01010002836,136.50
ORD-2838,Customer 2838,01010002837,137.50
ORD-2839,Customer 2839,01010002838,138.50
ORD-2840,Customer 2840,01010002839,139.50
ORD-2841,Customer 2841,01010002840,140.50
ORD-2842,Customer 2842,01010002841,141.50
ORD-2843,Customer 2843,01010002842,142.50
ORD-2844,Customer 2844,01010002843,143.50
ORD-2845,Customer 2845,01010002844,144.50
ORD-2846,Customer 2846,01010002845,145.50
ORD-2847,Customer 2847,01010002846,146.50
ORD-2848,Customer 2848,01010002847,147.50
ORD-2849,Customer 2849,01010002848,148.50
ORD-2850,Customer 2850,01010002849,149.50
ORD-2851,Customer 2851,01010002850,100.50
ORD-2852,Customer 2852,01010002851,101.50
ORD-2853,Customer 2853,01010002852,102.50
ORD-2854,Customer 2854,01010002853,103.50
ORD-2855,Customer 2855,01010002854,104.50
ORD-2856,Customer 2856,01010002855,105.50
ORD-2857,Customer 2857,01010002856,106.50
ORD-2858,Customer 2858,01010002857,107.50
ORD-2859,Customer 2859,01010002858,108.50
ORD-2860,Customer 2860,01010002859,109.50
ORD-2861,Customer 2861,01010002860,110.50
ORD-2862,Customer 2862,01010002861,111.50
ORD-2863,Customer 2863,01010002862,112.50
ORD-2864,Customer 2864,01010002863,113.50
ORD-2865,Customer 2865,01010002864,114.50
ORD-2866,Customer 2866,01010002865,115.50
ORD-2867,Customer 2867,01010002866,116.50
ORD-2868,Customer 2868,01010002867,117.50
ORD-2869,Customer 2869,01010002868,118.50
ORD-2870,Customer 2870,01010002869,119.50
ORD-2871,Customer 2871,01010002870,120.50
ORD-2872,Customer 2872,01010002871,121.50
ORD-2873,Customer 2873,01010002872,122.50
ORD-2874,Customer 2874,01010002873,123.50
ORD-2875,Customer 2875,01010002874,124.50
ORD-2876,Customer 2876,01010002875,125.50
ORD-2877,Customer 2877,01010002876,126.50
ORD-2878,Customer 2878,01010002877,127.50
ORD-2879,Customer 2879,01010002878,128.50
ORD-2880,Customer 2880,01010002879,129.50
ORD-2881,Customer 2881,01010002880,130.50
ORD-2882,Customer 2882,01010002881,131.50
ORD-2883,Customer 2883,01010002882,132.50
ORD-2884,Customer 2884,01010002883,133.50
ORD-2885,Customer 2885,01010002884,134.50
ORD-2886,Customer 2886,01010002885,135.50
ORD-2887,Customer 2887,01010002886,136.50
ORD-2888,Customer 2888,01010002887,137.50
ORD-2889,Customer 2889,01010002888,138.50
ORD-2890,Customer 2890,01010002889,139.50
ORD-2891,Customer 2891,01010002890,140.50
ORD-2892,Customer 2892,01010002891,141.50
ORD-2893,Customer 2893,01010002892,142.50
ORD-2894,Customer 2894,01010002893,143.50
ORD-2895,Customer 2895,01010002894,144.50
ORD-2896,Customer 2896,01010002895,145.50
ORD-2897,Customer 2897,01010002896,146.50
ORD-2898,Customer 2898,01010002897,147.50
ORD-2899,Customer 2899,01010002898,148.50
ORD-2900,Customer 2900,01010002899,149.50
ORD-2901,Customer 2901,01010002900,100.50
ORD-2902,Customer 2902,01010002901,101.50
ORD-2903,Customer 2903,01010002902,102.50
ORD-2904,Customer 2904,01010002903,103.50
ORD-2905,Customer 2905,01010002904,104.50
ORD-2906,Customer 2906,01010002905,105.50
ORD-2907,Customer 2907,01010002906,106.50
ORD-2908,Customer 2908,01010002907,107.50
ORD-2909,Customer 2909,01010002908,108.50
ORD-2910,Customer 2910,01010002909,109.50
ORD-2911,Customer 2911,01010002910,110.50
ORD-2912,Customer 2912,01010002911,111.50
ORD-2913,Customer 2913,01010002912,112.50
ORD-2914,Customer 2914,01010002913,113.50
ORD-2915,Customer 2915,01010002914,114.50
ORD-2916,Customer 2916,01010002915,115.50
ORD-2917,Customer 2917,01010002916,116.50
ORD-2918,Customer 2918,01010002917,117.50
ORD-2919,Customer 2919,01010002918,118.50
ORD-2920,Customer 2920,01010002919,119.50
ORD-2921,Customer 2921,01010002920,120.50
ORD-2922,Customer 2922,01010002921,121.50
ORD-2923,Customer 2923,01010002922,122.50
ORD-2924,Customer 2924,01010002923,123.50
ORD-2925,Customer 2925,01010002924,124.50
ORD-2926,Customer 2926,01010002925,125.50
ORD-2927,Customer 2927,01010002926,126.50
ORD-2928,Customer 2928,01010002927,127.50
ORD-2929,Customer 2929,01010002928,128.50
ORD-2930,Customer 2930,01010002929,129.50
ORD-2931,Customer 2931,01010002930,130.50
ORD-2932,Customer 2932,01010002931,131.50
ORD-2933,Customer 2933,01010002932,132.50
ORD-2934,Customer 2934,01010002933,133.50
ORD-2935,Customer 2935,01010002934,134.50
ORD-2936,Customer 2936,01010002935,135.50
ORD-2937,Customer 2937,01010002936,136.50
ORD-2938,Customer 2938,01010002937,137.50
ORD-2939,Customer 2939,01010002938,138.50
ORD-2940,Customer 2940,01010002939,139.50
ORD-2941,Customer 2941,01010002940,140.50
ORD-2942,Customer 2942,01010002941,141.50
ORD-2943,Customer 2943,01010002942,142.50
ORD-2944,Customer 2944,01010002943,143.50
ORD-2945,Customer 2945,01010002944,144.50
ORD-2946,Customer 2946,01010002945,145.50
ORD-2947,Customer 2947,01010002946,146.50
ORD-2948,Customer 2948,01010002947,147.50
ORD-2949,Customer 2949,01010002948,148.50
ORD-2950,Customer 2950,01010002949,149.50
ORD-2951,Customer 2951,01010002950,100.50
ORD-2952,Customer 2952,01010002951,101.50
ORD-2953,Customer 2953,01010002952,102.50
ORD-2954,Customer 2954,01010002953,103.50
ORD-2955,Customer 2955,01010002954,104.50
ORD-2956,Customer 2956,01010002955,105.50
ORD-2957,Customer 2957,01010002956,106.50
ORD-2958,Customer 2958,01010002957,107.50
ORD-2959,Customer 2959,01010002958,108.50
ORD-2960,Customer 2960,01010002959,109.50
ORD-2961,Customer 2961,01010002960,110.50
ORD-2962,Customer 2962,01010002961,111.50
ORD-2963,Customer 2963,01010002962,112.50
ORD-2964,Customer 2964,01010002963,113.50
ORD-2965,Customer 2965,01010002964,114.50
ORD-2966,Customer 2966,01010002965,115.50
ORD-2967,Customer 2967,01010002966,116.50
ORD-2968,Customer 2968,01010002967,117.50
ORD-2969,Customer 2969,01010002968,118.50
ORD-2970,Customer 2970,01010002969,119.50
ORD-2971,Customer 2971,01010002970,120.50
ORD-2972,Customer 2972,01010002971,121.50
ORD-2973,Customer 2973,01010002972,122.50
ORD-2974,Customer 2974,01010002973,123.50
ORD-2975,Customer 2975,01010002974,124.50
ORD-2976,Customer 2976,01010002975,125.50
ORD-2977,Customer 2977,01010002976,126.50
ORD-2978,Customer 2978,01010002977,127.50
ORD-2979,Customer 2979,01010002978,128.50
ORD-2980,Customer 2980,01010002979,129.50
ORD-2981,Customer 2981,01010002980,130.50
ORD-2982,Customer 2982,01010002981,131.50
ORD-2983,Customer 2983,01010002982,132.50
ORD-2984,Customer 2984,01010002983,133.50
ORD-2985,Customer 2985,01010002984,134.50
ORD-2986,Customer 2986,01010002985,135.50
ORD-2987,Customer 2987,01010002986,136.50
ORD-2988,Customer 2988,01010002987,137.50
ORD-2989,Customer 2989,01010002988,138.50
ORD-2990,Customer 2990,01010002989,139.50
ORD-2991,Customer 2991,01010002990,140.50
ORD-2992,Customer 2992,01010002991,141.50
ORD-2993,Customer 2993,01010002992,142.50
ORD-2994,Customer 2994,01010002993,143.50
ORD-2995,Customer 2995,01010002994,144.50
ORD-2996,Customer 2996,01010002995,145.50
ORD-2997,Customer 2997,01010002996,146.50
ORD-2998,Customer 2998,01010002997,147.50
ORD-2999,Customer 2999,01010002998,148.50
ORD-3000,Customer 3000,01010002999,149.50
ORD-3001,Customer 3001,01010003000,100.50
ORD-3002,Customer 3002,01010003001,101.50
ORD-3003,Customer 3003,01010003002,102.50
ORD-3004,Customer 3004,01010003003,103.50
ORD-3005,Customer 3005,01010003004,104.50
ORD-3006,Customer 3006,01010003005,105.50
ORD-3007,Customer 3007,01010003006,106.50
ORD-3008,Customer 3008,01010003007,107.50
ORD-3009,Customer 3009,01010003008,108.50
ORD-3010,Customer 3010,01010003009,109.50
ORD-3011,Customer 3011,01010003010,110.50
ORD-3012,Customer 3012,01010003011,111.50
ORD-3013,Customer 3013,01010003012,112.50
ORD-3014,Customer 3014,01010003013,113.50
ORD-3015,Customer 3015,01010003014,114.50
ORD-3016,Customer 3016,01010003015,115.50
ORD-3017,Customer 3017,01010003016,116.50
ORD-3018,Customer 3018,01010003017,117.50
ORD-3019,Customer 3019,01010003018,118.50
ORD-3020,Customer 3020,01010003019,119.50
ORD-3021,Customer 3021,01010003020,120.50
ORD-3022,Customer 3022,01010003021,121.50
ORD-3023,Customer 3023,01010003022,122.50
ORD-3024,Customer 3024,01010003023,123.50
ORD-3025,Customer 3025,01010003024,124.50
ORD-3026,Customer 3026,01010003025,125.50
ORD-3027,Customer 3027,01010003026,126.50
ORD-3028,Customer 3028,01010003027,127.50
ORD-3029,Customer 3029,01010003028,128.50
ORD-3030,Customer 3030,01010003029,129.50
ORD-3031,Customer 3031,01010003030,130.50
ORD-3032,Customer 3032,01010003031,131.50
ORD-3033,Customer 3033,01010003032,132.50
ORD-3034,Customer 3034,01010003033,133.50
ORD-3035,Customer 3035,01010003034,134.50
ORD-3036,Customer 3036,01010003035,135.50
ORD-3037,Customer 3037,01010003036,136.50
ORD-3038,Customer 3038,01010003037,137.50
ORD-3039,Customer 3039,01010003038,138.50
ORD-3040,Customer 3040,01010003039,139.50
ORD-3041,Customer 3041,01010003040,140.50
ORD-3042,Customer 3042,01010003041,141.50
ORD-3043,Customer 3043,01010003042,142.50
ORD-3044,Customer 3044,01010003043,143.50
ORD-3045,Customer 3045,01010003044,144.50
ORD-3046,Customer 3046,01010003045,145.50
ORD-3047,Customer 3047,01010003046,146.50
ORD-3048,Customer 3048,01010003047,147.50
ORD-3049,Customer 3049,01010003048,148.50
ORD-3050,Customer 3050,01010003049,149.50
ORD-3051,Customer 3051,01010003050,100.50
ORD-3052,Customer 3052,01010003051,101.50
ORD-3053,Customer 3053,01010003052,102.50
ORD-3054,Customer 3054,01010003053,103.50
ORD-3055,Customer 3055,01010003054,104.50
ORD-3056,Customer 3056,01010003055,105.50
ORD-3057,Customer 3057,01010003056,106.50
ORD-3058,Customer 3058,01010003057,107.50
ORD-3059,Customer 3059,01010003058,108.50
ORD-3060,Customer 3060,01010003059,109.50
ORD-3061,Customer 3061,01010003060,110.50
ORD-3062,Customer 3062,01010003061,111.50
ORD-3063,Customer 3063,01010003062,112.50
ORD-3064,Customer 3064,01010003063,113.50
ORD-3065,Customer 3065,01010003064,114.50
ORD-3066,Customer 3066,01010003065,115.50
ORD-3067,Customer 3067,01010003066,116.50
ORD-3068,Customer 3068,01010003067,117.50
ORD-3069,Customer 3069,01010003068,118.50
ORD-3070,Customer 3070,01010003069,119.50
ORD-3071,Customer 3071,01010003070,120.50
ORD-3072,Customer 3072,01010003071,121.50
ORD-3073,Customer 3073,01010003072,122.50
ORD-3074,Customer 3074,01010003073,123.50
ORD-3075,Customer 3075,01010003074,124.50
ORD-3076,Customer 3076,01010003075,125.50
ORD-3077,Customer 3077,01010003076,126.50
ORD-3078,Customer 3078,01010003077,127.50
ORD-3079,Customer 3079,01010003078,128.50
ORD-3080,Customer 3080,01010003079,129.50
ORD-3081,Customer 3081,01010003080,130.50
ORD-3082,Customer 3082,01010003081,131.50
ORD-3083,Customer 3083,01010003082,132.50
ORD-3084,Customer 3084,01010003083,133.50
ORD-3085,Customer 3085,01010003084,134.50
ORD-3086,Customer 3086,01010003085,135.50
ORD-3087,Customer 3087,01010003086,136.50
ORD-3088,Customer 3088,01010003087,137.50
ORD-3089,Customer 3089,01010003088,138.50
ORD-3090,Customer 3090,01010003089,139.50
ORD-3091,Customer 3091,01010003090,140.50
ORD-3092,Customer 3092,01010003091,141.50
ORD-3093,Customer 3093,01010003092,142.50
ORD-3094,Customer 3094,01010003093,143.50
ORD-3095,Customer 3095,01010003094,144.50
ORD-3096,Customer 3096,01010003095,145.50
ORD-3097,Customer 3097,01010003096,146.50
ORD-3098,Customer 3098,01010003097,147.50
ORD-3099,Customer 3099,01010003098,148.50
ORD-3100,Customer 3100,01010003099,149.50
ORD-3101,Customer 3101,01010003100,100.50
ORD-3102,Customer 3102,01010003101,101.50
ORD-3103,Customer 3103,01010003102,102.50
ORD-3104,Customer 3104,01010003103,103.50
ORD-3105,Customer 3105,01010003104,104.50
ORD-3106,Customer 3106,01010003105,105.50
ORD-3107,Customer 3107,01010003106,106.50
ORD-3108,Customer 3108,01010003107,107.50
ORD-3109,Customer 3109,01010003108,108.50
ORD-3110,Customer 3110,01010003109,109.50
ORD-3111,Customer 3111,01010003110,110.50
ORD-3112,Customer 3112,01010003111,111.50
ORD-3113,Customer 3113,01010003112,112.50
ORD-3114,Customer 3114,01010003113,113.50
ORD-3115,Customer 3115,01010003114,114.50
ORD-3116,Customer 3116,01010003115,115.50
ORD-3117,Customer 3117,01010003116,116.50
ORD-3118,Customer 3118,01010003117,117.50
ORD-3119,Customer 3119,01010003118,118.50
ORD-3120,Customer 3120,01010003119,119.50
ORD-3121,Customer 3121,01010003120,120.50
ORD-3122,Customer 3122,01010003121,121.50
ORD-3123,Customer 3123,01010003122,122.50
ORD-3124,Customer 3124,01010003123,123.50
ORD-3125,Customer 3125,01010003124,124.50
ORD-3126,Customer 3126,01010003125,125.50
ORD-3127,Customer 3127,01010003126,126.50
ORD-3128,Customer 3128,01010003127,127.50
ORD-3129,Customer 3129,01010003128,128.50
ORD-3130,Customer 3130,01010003129,129.50
ORD-3131,Customer 3131,01010003130,130.50
ORD-3132,Customer 3132,01010003131,131.50
ORD-3133,Customer 3133,01010003132,132.50
ORD-3134,Customer 3134,01010003133,133.50
ORD-3135,Customer 3135,01010003134,134.50
ORD-3136,Customer 3136,01010003135,135.50
ORD-3137,Customer 3137,01010003136,136.50
ORD-3138,Customer 3138,01010003137,137.50
ORD-3139,Customer 3139,01010003138,138.50
ORD-3140,Customer 3140,01010003139,139.50
ORD-3141,Customer 3141,01010003140,140.50
ORD-3142,Customer 3142,01010003141,141.50
ORD-3143,Customer 3143,01010003142,142.50
ORD-3144,Customer 3144,01010003143,143.50
ORD-3145,Customer 3145,01010003144,144.50
ORD-3146,Customer 3146,01010003145,145.50
ORD-3147,Customer 3147,01010003146,146.50
ORD-3148,Customer 3148,01010003147,147.50
ORD-3149,Customer 3149,01010003148,148.50
ORD-3150,Customer 3150,01010003149,149.50
ORD-3151,Customer 3151,01010003150,100.50
ORD-3152,Customer 3152,01010003151,101.50
ORD-3153,Customer 3153,01010003152,102.50
ORD-3154,Customer 3154,01010003153,103.50
ORD-3155,Customer 3155,01010003154,104.50
ORD-3156,Customer 3156,01010003155,105.50
ORD-3157,Customer 3157,01010003156,106.50
ORD-3158,Customer 3158,01010003157,107.50
ORD-3159,Customer 3159,01010003158,108.50
ORD-3160,Customer 3160,01010003159,109.50
ORD-3161,Customer 3161,01010003160,110.50
ORD-3162,Customer 3162,01010003161,111.50
ORD-3163,Customer 3163,01010003162,112.50
ORD-3164,Customer 3164,01010003163,113.50
ORD-3165,Customer 3165,01010003164,114.50
ORD-3166,Customer 3166,01010003165,115.50
ORD-3167,Customer 3167,01010003166,116.50
ORD-3168,Customer 3168,01010003167,117.50
ORD-3169,Customer 3169,01010003168,118.50
ORD-3170,Customer 3170,01010003169,119.50
ORD-3171,Customer 3171,01010003170,120.50
ORD-3172,Customer 3172,01010003171,121.50
ORD-3173,Customer 3173,01010003172,122.50
ORD-3174,Customer 3174,01010003173,123.50
ORD-3175,Customer 3175,01010003174,124.50
ORD-3176,Customer 3176,01010003175,125.50
ORD-3177,Customer 3177,01010003176,126.50
ORD-3178,Customer 3178,01010003177,127.50
ORD-3179,Customer 3179,01010003178,128.50
ORD-3180,Customer 3180,01010003179,129.50
ORD-3181,Customer 3181,01010003180,130.50
ORD-3182,Customer 3182,01010003181,131.50
ORD-3183,Customer 3183,01010003182,132.50
ORD-3184,Customer 3184,01010003183,133.50
ORD-3185,Customer 3185,01010003184,134.50
ORD-3186,Customer 3186,01010003185,135.50
ORD-3187,Customer 3187,01010003186,136.50
ORD-3188,Customer 3188,01010003187,137.50
ORD-3189,Customer 3189,01010003188,138.50
ORD-3190,Customer 3190,01010003189,139.50
ORD-3191,Customer 3191,01010003190,140.50
ORD-3192,Customer 3192,01010003191,141.50
ORD-3193,Customer 3193,01010003192,142.50
ORD-3194,Customer 3194,01010003193,143.50
ORD-3195,Customer 3195,01010003194,144.50
ORD-3196,Customer 3196,01010003195,145.50
ORD-3197,Customer 3197,01010003196,146.50
ORD-3198,Customer 3198,01010003197,147.50
ORD-3199,Customer 3199,01010003198,148.50
ORD-3200,Customer 3200,01010003199,149.50
ORD-3201,Customer 3201,01010003200,100.50
ORD-3202,Customer 3202,01010003201,101.50
ORD-3203,Customer 3203,01010003202,102.50
ORD-3204,Customer 3204,01010003203,103.50
ORD-3205,Customer 3205,01010003204,104.50
ORD-3206,Customer 3206,01010003205,105.50
ORD-3207,Customer 3207,01010003206,106.50
ORD-3208,Customer 3208,01010003207,107.50
ORD-3209,Customer 3209,01010003208,108.50
ORD-3210,Customer 3210,01010003209,109.50
ORD-3211,Customer 3211,01010003210,110.50
ORD-3212,Customer 3212,01010003211,111.50
ORD-3213,Customer 3213,01010003212,112.50
ORD-3214,Customer 3214,01010003213,113.50
ORD-3215,Customer 3215,01010003214,114.50
ORD-3216,Customer 3216,01010003215,115.50
ORD-3217,Customer 3217,01010003216,116.50
ORD-3218,Customer 3218,01010003217,117.50
ORD-3219,Customer 3219,01010003218,118.50
ORD-3220,Customer 3220,01010003219,119.50
ORD-3221,Customer 3221,01010003220,120.50
ORD-3222,Customer 3222,01010003221,121.50
ORD-3223,Customer 3223,01010003222,122.50
ORD-3224,Customer 3224,01010003223,123.50
ORD-3225,Customer 3225,01010003224,124.50
ORD-3226,Customer 3226,01010003225,125.50
ORD-3227,Customer 3227,01010003226,126.50
ORD-3228,Customer 3228,01010003227,127.50
ORD-3229,Customer 3229,01010003228,128.50
ORD-3230,Customer 3230,01010003229,129.50
ORD-3231,Customer 3231,01010003230,130.50
